p_xgb,p_rf,p_lr,p_iso,p_ae,label,p_sup,p_unsup,p_final,risk_bucket
1.2253769e-06,2.1509628105340017e-05,1.6767304847703429e-12,0.23839918291391315,3.1402154e-19,0,7.578335553123744e-06,0.11919959145695658,0.03576518227197416,Low
6.869434e-06,0.000248999243548626,1.8036520903040223e-05,0.1367962420337112,9.921167e-20,0,9.130173279926265e-05,0.0683981210168556,0.020583347518016163,Low
2.8867134e-07,0.00023865083787834594,0.0019531031786903493,0.056691342573028214,0.0003457122,0,0.0007306808959711004,0.028518527390259396,0.009067034844257589,Low
8.6500205e-07,0.0010779100876914405,1.5515086263042838e-09,0.3771848642639244,8.8873655e-08,0,0.0003595922137501662,0.18859247656878975,0.056829457520262035,Low
5.3856593e-06,0.0044978916811663746,3.9467909992612476e-10,0.7294436075225454,3.0595676e-18,0,0.0015010925783746733,0.3647218037612727,0.11046730593324408,Low
5.197312e-07,0.00010947133036718407,1.5365870154694557e-11,0.1756526743419753,8.892683e-19,0,3.6663692311709904e-05,0.08782633717098765,0.026373565735914487,Low
2.7130605e-07,0.00024175038803572787,3.786170462168124e-05,0.030507277168446256,4.7792125e-21,0,9.329446623567845e-05,0.015253638584223128,0.004641397701631913,Low
4.6078713e-07,0.0004906117668496847,5.824807055546229e-05,0.0002192786145559511,1.7576053e-21,0,0.0001831068748466059,0.00010963930727797555,0.00016106660457601676,Low
7.6639685e-07,0.0003606172646594384,1.6171575934946325e-05,0.12372533842903799,7.268817e-21,0,0.00012585174581538125,0.061862669214518995,0.018646896986426464,Low
8.1677024e-07,0.00029598867193221306,0.0001180743663857014,0.04315489181036947,7.484799e-21,0,0.00013829326951897091,0.021577445905184733,0.0065700390602186996,Low
1.737674e-06,0.004865607412596264,5.556141871568907e-13,0.11235853749102875,8.77045e-25,0,0.0016224483623784164,0.05617926874551438,0.017989494477319203,Low
2.7170506e-07,1.1203056785649123e-05,1.4439654712633523e-10,0.1510694214115711,5.0979594e-09,0,3.824968748067054e-06,0.07553471325476524,0.022663091454553218,Low
0.999998,0.9999977089417151,0.9943504786142,0.3584350132413783,1.5864365e-21,1,0.998115386999331,0.17921750662068914,0.7524460228857384,High
6.949481e-08,0.0040324154010764335,6.288753456552642e-08,0.10905766635364689,5.156866e-10,0,0.0013441825944736352,0.054528833434666746,0.017299577846531567,Low
1.0969031e-06,0.00017059626237676963,1.0684045465539148e-07,0.37368183764256235,1.4854977e-19,0,5.726666865502741e-05,0.18684091882128118,0.056092362314442874,Low
4.7150706e-06,0.0,7.565534512265469e-09,0.0602940112221233,9.023447e-22,0,1.5742120598487043e-06,0.03014700561106165,0.009045203631760389,Low
0.99999475,0.9999971258245054,0.9912901039760076,0.28228645099549166,2.6714793e-23,1,0.9970939948639242,0.14114322549774583,0.7403087640540708,High
1.7224011e-06,4.201831092848875e-05,1.8212435376627737e-12,0.042686245068980666,7.6981514e-25,0,1.4580237938649951e-05,0.021343122534490333,0.006413142926904155,Low
2.9729387e-07,8.045651415032518e-05,6.054719066017406e-12,0.2515433691269342,5.967213e-20,0,2.6917938023671267e-05,0.1257716845634671,0.0377503479256567,Low
2.4710192e-07,8.345560548165117e-05,1.822257228366612e-08,0.028911363896239273,3.257313e-21,0,2.7906976658952717e-05,0.014455681948119636,0.004356239468097158,Low
0.000106562715,0.010503128876826487,3.157689373658856e-05,0.5784811914531747,0.004811589,0,0.003547089495118,0.29164639029680983,0.08997687973562554,Low
7.637493e-06,0.0004498070055148865,0.001192584833189068,0.1706121383444641,2.1215606e-20,0,0.0005500097771253431,0.08530606917223205,0.025976827595657354,Low
1.0411848e-06,1.1203056785649123e-05,6.956098727001227e-11,0.11096385333874559,2.3623168e-06,0,4.081437035459619e-06,0.05548310782775456,0.01664778935425119,Low
2.4486728e-06,0.0,6.443096337145536e-09,0.13972555477436233,9.21892e-22,0,8.183719756869845e-07,0.06986277738718116,0.02095940607653733,Low
6.584369e-07,0.0009615910246182509,0.00010054131583658044,0.052353539887876055,3.7758872e-21,0,0.0003542635924432107,0.026176769943938027,0.008101015497891656,Low
7.857047e-05,0.004674566683001001,0.0005375904667958034,0.06732448092104715,0.00011182657,0,0.0017635758728518343,0.033718153746428836,0.011349949234924935,Low
2.287555e-06,0.0002495414986613114,6.101049171599338e-05,0.14007308560724607,6.4264044e-05,0,0.00010427984843737161,0.07006867482579315,0.021093598341644107,Low
0.99999475,0.9999971258245054,0.9909330423665073,0.26818028436694696,1.7598742e-23,1,0.9969749743274242,0.13409014218347348,0.738109524684239,High
4.2219452e-07,0.0005839804151310215,0.01641764160336321,0.083623712566671,2.9051003e-05,0,0.005667348071003934,0.04182638178501874,0.016515058185208376,Low
6.896879e-06,0.00056491661133142,0.00018054288680770998,0.5554900821199131,8.622538e-20,0,0.00025078545899912414,0.27774504105995657,0.08349906213928636,Low
2.2594764e-07,1.1203056785649123e-05,6.015493643455301e-11,0.1275855988810688,3.5849487e-06,0,3.809688195059943e-06,0.06379459191487047,0.019141044356197682,Low
7.743313e-07,0.0003390327942181327,0.11572448585665203,0.2908773452447422,2.0966061e-05,0,0.0386880976607179,0.1454491556529356,0.0707164150583832,Low
8.976576e-07,0.0,1.0925481582168641e-09,0.14737518427489005,1.7246448e-20,0,2.9958339212919016e-07,0.07368759213744502,0.022106487349608,Low
3.302194e-06,0.0003929587775741534,0.0015028038435583758,0.03790172936400937,0.00012095869,0,0.0006330216050592824,0.01901134402785254,0.006146518331897259,Low
7.4938765e-07,0.0,3.508371995324236e-09,0.08134938974290273,2.9362557e-21,0,2.509653414573594e-07,0.04067469487145137,0.01220258413717443,Low
1.7224011e-06,4.448321683070626e-05,1.509413518802575e-12,0.05216748381294778,2.4928362e-24,0,1.540187313544578e-05,0.02608374190647389,0.007835903883136978,Low
2.581725e-06,7.698229407236419e-05,8.715970235139032e-13,0.1746371138035645,6.064684e-23,0,2.6521340009448045e-05,0.08731855690178225,0.026214132008541287,Low
4.572248e-07,3.718764852083617e-05,2.2028250770924832e-14,0.1306577031895182,4.9343526e-19,0,1.2548291109632267e-05,0.0653288515947591,0.01960743928220447,Low
8.407355e-07,0.0,4.682278798435979e-09,0.07137230587846055,2.6998293e-21,0,2.8180592001061976e-07,0.035686152939230276,0.010706043145913089,Low
5.8889444e-08,1.1238480557428238e-05,2.292692806837782e-12,0.057967288110674975,6.048049e-25,0,3.765790764851014e-06,0.028983644055337487,0.008697729270136642,Low
0.9999989,0.999998665391374,0.995817848350379,0.37197011842917793,2.898476e-21,1,0.9986051469527157,0.18598505921458897,0.7548191206312778,High
1.2459287e-07,0.0040324154010764335,9.106307008022924e-12,0.2101203893007173,3.685558e-19,0,0.0013441800010185493,0.10506019465035865,0.03245898439582058,Low
3.2316877e-06,0.00011900060500085292,1.390273185631263e-12,0.14717819091179662,4.315971e-23,0,4.0744098044475365e-05,0.07358909545589831,0.022105249505400625,Low
8.134742e-06,0.001338739788658618,4.758088323681866e-05,0.05986145141779997,5.7227746e-22,0,0.0004648184711717688,0.029930725708899986,0.009304590642490233,Low
1.4804417e-05,0.0006550267549304753,0.0002933810808439821,0.0734685824362793,1.449332e-20,0,0.0003210707510357943,0.03673429121813965,0.01124503689116695,Low
2.2594764e-07,1.1203056785649123e-05,5.695949903705297e-11,0.11308396771591611,3.2360413e-06,0,3.8096871299141437e-06,0.05654360187859109,0.016965747344568266,Low
2.8849797e-07,3.68571726227034e-05,1.465758285848963e-11,0.1589645434655551,2.773341e-20,0,1.2381895084154902e-05,0.07948227173277755,0.023853348846392175,Low
2.2594764e-07,1.1203056785649123e-05,9.174500511043409e-11,0.09349049049036706,1.4965138e-07,0,3.809698725082835e-06,0.04674532007087584,0.014026262810370308,Low
1.2308215e-07,4.395500119089235e-05,3.804119923132073e-15,0.15746199282842177,4.7998247e-18,0,1.4692694446687025e-05,0.07873099641421089,0.023629583810375946,Low
1.215484e-05,0.016198500448866535,6.876110028969333e-05,0.18849968003038176,4.893752e-21,0,0.005426472129744889,0.09424984001519088,0.03207348249537868,Low
1.0687114e-06,1.1238480557428238e-05,7.133048780901441e-09,0.08635135673956795,1.8942126e-23,0,4.104775006302875e-06,0.043175678369783976,0.012955576853439605,Low
1.7280032e-06,0.00023865083787834594,0.0004379613670581244,0.10342091533016506,0.0003215514,0,0.00022611340271633013,0.051871233365433755,0.015719649391531556,Low
6.109766e-07,8.078062867995481e-05,6.233981296365165e-13,0.09427632014023435,2.2555352e-19,0,2.7130535300814772e-05,0.047138160070117174,0.014160439395745723,Low
3.6973375e-05,0.0027258904183727374,0.001386879364630909,0.22688732883029372,1.738966e-20,0,0.0013832477194162147,0.11344366441514686,0.03500137272813541,Low
5.6003253e-05,0.00020325009863106456,0.00121690737617507,0.06082458134387325,6.032261e-21,0,0.0004920535759757655,0.030412290671936626,0.009468124704764025,Low
1.014578e-06,0.0009649031692839767,0.002986584614427244,0.16473246425422872,7.387038e-06,0,0.0013175007872194035,0.0823699256460344,0.0256332282448639,Low
0.9999896,0.9999732955103677,0.9780542718271035,0.34032616187492915,0.00033308732,1,0.9926723987097601,0.17032962459500678,0.745969566475334,High
2.320345e-07,1.1203056785649123e-05,8.083518589605319e-11,0.07515844868507093,5.230052e-07,0,3.811724038521441e-06,0.0375794858451417,0.011276513960369475,Low
1.0687114e-06,0.0,7.2719432123572675e-09,0.05832820327434263,2.0702023e-23,0,3.5866111863728095e-07,0.029164101637171314,0.00874948155393444,Low
2.7174106e-05,0.0005534644776938598,0.013407509227875824,0.2137013891527213,0.00014592112,0,0.004662715937334984,0.10692365513627966,0.035340997697018386,Low
5.5689043e-06,0.002360819689960778,0.00032360311332599567,0.0248868210590234,1.3568025e-21,0,0.0008966639025192773,0.0124434105295117,0.004360687890617004,Low
0.9999958,0.9999986197232902,0.9999744693782404,0.7652758146484275,0.009197171,1,0.9999896389254653,0.3872364927472959,0.8161636950720145,High
7.6240667e-06,0.005515949068895914,0.04856866871805537,0.16201456307707107,3.818794e-05,0,0.01803074728455419,0.08102637550850333,0.03692943575173893,Low
4.2223922e-07,0.00021297899914261213,1.4791623224614146e-08,0.10617289316604306,4.496829e-08,0,7.113867666358477e-05,0.05308646906716585,0.015975737793814265,Low
1.5362822e-06,0.0,7.257333821410868e-09,0.03663633920422704,8.625495e-23,0,5.145131726516694e-07,0.01831816960211352,0.0054958110398549125,Low
7.387777e-07,0.0003521639951034166,0.003699425337872864,0.02474805030537164,5.940575e-05,0,0.0013507760368969468,0.012403728027284844,0.004666661634013316,Low
7.123482e-05,0.018628928630241192,0.31326696139215743,0.2520303353520694,2.7300964e-20,0,0.11065570828052895,0.1260151676760347,0.11526354609918069,Low
8.601629e-06,0.0020292355016529305,0.0018701783745701545,0.6457987780398691,5.72764e-19,0,0.00130267183504304,0.32289938901993454,0.09778168699051049,Low
1.7034145e-06,1.1238480557428238e-05,5.5173874770936734e-11,0.2517521664501854,5.6683794e-24,0,4.313983395375456e-06,0.1258760832250927,0.03776584475590457,Low
3.3236596e-05,0.0023918726303175787,0.010096246836079716,0.06719011790439522,6.509577e-05,0,0.004173785354202253,0.03362760683900112,0.013009931799641914,Low
8.236938e-07,0.0,8.973560309368277e-09,0.058131829526463674,4.7352386e-23,0,2.775557948561071e-07,0.029065914763231837,0.00871996871802595,Low
4.549618e-06,4.201831092848875e-05,2.975434296120383e-12,0.07439364343484023,1.3298489e-25,0,1.552264400043149e-05,0.037196821717420114,0.011169912366026337,Low
1.2564123e-05,0.0009476934481549749,0.004552833108708802,0.1087221146145041,7.332896e-05,0,0.001837696893187485,0.05439772178899249,0.017605704361928987,Low
3.4257343e-06,0.00011900060500085292,1.3963665188054726e-12,0.15376151891178336,6.101422e-23,0,4.0808780248619417e-05,0.07688075945589168,0.023092793982941534,Low
8.976576e-07,3.152017291066228e-05,4.06977830826089e-09,0.14625495439775316,2.0645016e-21,0,1.0807300105733299e-05,0.07312747719887658,0.021945808269736987,Low
3.7212694e-06,0.0005249316437721058,0.000689663240099769,0.10548709334550121,6.810523e-05,0,0.00040610538443142005,0.052777599289434374,0.016117553555932307,Low
1.1265537e-06,0.005182967436863594,4.450366583260682e-05,0.2613890628113147,2.927396e-18,0,0.0017428658854601058,0.13069453140565734,0.040428365541519275,Low
1.8051769e-05,0.001138997695001711,0.011734560994828036,0.09604536609172198,0.00025997867,0,0.004297203486301616,0.04815267237966103,0.01745384415430944,Low
3.3124131e-06,0.0003808023455376335,0.00034530063837112613,0.0917921907192889,0.00028440793,0,0.00024313846567884897,0.04603829932370462,0.013981686723086582,Low
1.648341e-05,0.0019561550760286575,0.0114360130416155,0.2626462761458028,0.0013449293,0,0.00446955050892356,0.13199560273932387,0.04272736617804365,Low
6.470571e-07,0.00010271206482234003,1.3170343075485708e-10,0.19600527447237504,2.0229582e-20,0,3.4453084544110926e-05,0.09800263723618752,0.029424908330037133,Low
1.431933e-06,1.1203056785649123e-05,5.56985188440337e-11,0.11660782673172543,1.929646e-06,0,4.211681832998737e-06,0.05830487818887886,0.017494411633946758,Low
2.2594764e-07,1.1203056785649123e-05,9.147787055474666e-11,0.09349049049036706,1.5262538e-07,0,3.809698636037983e-06,0.046745321557871256,0.014026263256406603,Low
1.9176819e-06,0.0001172778801434736,1.0441318870546797e-13,0.19304560271682147,4.9997164e-19,0,3.973185403491783e-05,0.09652280135841074,0.028984652705347662,Low
2.815656e-06,0.0010216845511874018,8.127399406029534e-11,0.37739590186551153,3.56094e-08,0,0.00034150009615021605,0.1886979687374557,0.05684844068854186,Low
1.4852596e-05,0.0004523294495008138,0.0005854729630223138,0.021813815135626413,2.188792e-21,0,0.00035088500283963,0.010906907567813207,0.0035176917723317032,Low
6.896754e-07,0.00032683244703682443,0.002194693651492003,0.04353018560481203,5.3427295e-05,0,0.0008407385913106122,0.02179180644986367,0.00712605894887653,Low
7.427153e-07,4.409645736858277e-05,4.887816075680404e-13,0.12242716055162761,3.937258e-05,0,1.4946391057463945e-05,0.06123326656512007,0.018380442443276242,Low
1.8868868e-05,0.003207505444596069,0.002265899879985606,0.25682663417956464,0.00068062864,0,0.0018307580642639317,0.1287536314098381,0.039907620067936175,Low
2.320345e-07,1.1203056785649123e-05,6.894647571835432e-11,0.09636983983667657,1.7505565e-06,0,3.811720075618049e-06,0.048185795196598824,0.01445840676303258,Low
2.4722848e-07,4.201831092848875e-05,1.3038886063111522e-12,0.0847169176324094,2.0723871e-23,0,1.4088513572390923e-05,0.0423584588162047,0.012717399604362084,Low
1.6641454e-06,0.0008475276907988152,0.012397435896237076,0.04959796269287309,0.00039553572,0,0.00441554257748845,0.024996749208555324,0.01058990456680851,Low
7.2940766e-06,0.000565037654696475,0.006970612587455325,0.41026451591372215,0.004820108,0,0.0025143147729064772,0.20754231193087858,0.0640227139202981,Low
5.2898195e-06,0.0,3.03520215942748e-08,0.13710329325561554,8.2639005e-23,0,1.7733904923168706e-06,0.06855164662780777,0.020566735361686954,Low
4.7150706e-06,0.0,2.372696251904989e-09,0.11293696319218993,8.888898e-21,0,1.5724811137619175e-06,0.056468481596094966,0.016941645215608123,Low
2.4356416e-07,0.00018682200460452527,4.1203215200079685e-05,0.10127706513735868,3.7279922e-05,0,7.608959465455621e-05,0.05065717252980595,0.015250414475199973,Low
4.99053e-05,0.0024970112535630377,0.6795464868067546,0.24409130199905937,1.1082263e-20,0,0.22736446778627606,0.12204565099952969,0.19576882275025215,Low
5.6064117e-05,0.0035211267605633795,3.1957774947092256e-08,0.17425054185189293,2.3985098e-27,0,0.0011924076116149771,0.08712527092594646,0.02697226660591442,Low
8.732852e-06,0.0003735964575426477,0.005981985540551833,0.06452579689287741,0.00046413392,0,0.0021214382832685274,0.03249496540558139,0.011233496419962385,Low
3.6812034e-07,4.395500119089235e-05,2.4144075685549228e-09,0.07648686778669767,3.7592104e-18,0,1.4775178646001793e-05,0.03824343389334883,0.01148337279305685,Low
1.9819227e-06,0.0002047378936417525,2.9388226551590524e-05,0.25703717347966126,1.1201066e-19,0,7.870268094807579e-05,0.12851858673983063,0.03861066789861284,Low
0.99999416,0.9999448022079117,0.9989606232706054,0.761051586503535,0.011055181,1,0.9996331947411097,0.38605338365323816,0.8155592514147483,High
1.870376e-06,0.00032066626915794034,0.0004999264960408772,0.013911709531163496,2.2857787e-21,0,0.00027415438038890015,0.006955854765581748,0.0022786644959467543,Low
0.00010941078,0.0025681981459919055,0.025591162886395107,0.30154322065604866,0.000111612906,0,0.00942292393721555,0.15082741678104394,0.05184427179036406,Low
3.8711136e-07,0.001309866722677978,0.00011416887358925352,0.2432673715647955,3.5492837e-20,0,0.000474807569207845,0.12163368578239775,0.036822471033164814,Low
3.5754629e-06,0.0014669703132786354,0.0010430204945064384,0.15807326086659712,0.00028428237,0,0.0008378554235516166,0.07917877162039644,0.024340130282605062,Low
4.9800565e-05,0.0010176858846164772,5.645734275861028e-05,0.18952159931128665,0.00020492487,0,0.0003746479307045922,0.09486326209183227,0.028721232179042894,Low
0.00013294898,0.004736412983167212,0.8945159452401042,0.3837210945697167,0.0005124482,0,0.29979510239945006,0.19211677138370653,0.26749160309472697,Low
9.1012566e-07,0.004749076419634162,1.1419457855551347e-08,0.08337533504560413,3.65927e-21,0,0.00158333265491858,0.04168766752280206,0.013614633115283624,Low
6.62597e-06,0.0003925513488355258,3.1474574198345045e-07,0.17448504137036447,1.6988036e-22,0,0.00013316402150755712,0.08724252068518223,0.026265971020609957,Low
4.5149392e-07,0.0,7.369913128252033e-09,0.08461170733630441,3.3446743e-23,0,1.529546103120726e-07,0.042305853668152205,0.012691863168672879,Low
1.7284437e-05,0.004443344281529416,1.5034144116755946e-12,0.2097212907926853,1.185371e-22,0,0.0014868762401743308,0.10486064539634266,0.03249900698702483,Low
1.7825006e-06,0.0006679874322329644,4.682863915792619e-10,0.21511640399500465,2.2815753e-19,0,0.0002232568003697178,0.10755820199750232,0.0324237403595095,Low
