p_xgb,p_rf,p_lr,p_iso,p_ae,label,p_sup,p_unsup,p_final,risk_bucket
0.0058947895,0.01465769435064528,0.14778051879702828,0.09990805009721004,3.4951798e-05,0,0.05611100087329863,0.04997150094746283,0.05426915089554789,Low
8.382509e-06,0.005612447035614416,0.13202361005816057,0.15828301752431717,0.00027748873,0,0.04588147986755667,0.07928025312478854,0.05590111184472623,Low
3.5750195e-06,0.004026102407336439,0.13438348873275668,0.06639907969877457,0.00013807869,0,0.046137722053194746,0.0332685791920212,0.04227697919484268,Low
3.2557734e-06,0.0006351854404673619,0.07873000368667414,0.40233771239171146,0.00021704534,0,0.026456148300192415,0.20127737886445302,0.07890251746947059,Low
0.03569816,0.3858117842353981,0.35076099224909413,0.6416750695126,1.7225217e-07,0,0.2574236456712096,0.3208376208823858,0.2764478382345624,Low
2.8526534e-05,0.05368429954433483,0.13394111507310827,0.06351510822133488,0.0001238064,0,0.06255131371719828,0.031819457310488686,0.0533317567951854,Low
0.99350005,0.998461027994624,0.9999999988280115,0.8606978091948233,0.0005569871,1,0.9973203602350781,0.4306273981615219,0.8273124716130112,High
5.3622234e-06,0.002159158237698354,0.15260948149807574,0.10605780042455881,0.000730422,0,0.051591333986397724,0.053394111200372574,0.05213216715059017,Low
0.00023130789,0.0048702769158394995,0.7659156532610852,0.7741662615744508,0.0021336072,0,0.25700574602150444,0.38814993437016937,0.2963490025261039,Low
0.00091822905,0.02751497769766189,0.147708243784342,0.06145923070714665,5.4719007e-05,0,0.058713816844778395,0.03075697485686557,0.05032676424840454,Low
0.077334255,0.443873422397627,0.12436070731754377,0.046491812454948045,1.4109077e-05,0,0.21518946156508603,0.023252960765874575,0.15760851132532258,Low
5.260003e-05,0.0018851081684617243,0.13462988783581253,0.045436126729000326,0.00012847217,0,0.04552253201124092,0.022782299447335286,0.03870046224206923,Low
1.5999252e-05,0.002802046078066786,0.12990370040363525,0.09467553472943202,0.00016777584,0,0.04424058191135233,0.047421655285198094,0.04519490392350606,Low
2.1134983e-05,0.012065328970969492,0.07815204881500618,0.497705317547943,0.0006507281,0,0.030079504256458205,0.24917802283467144,0.09580905982992216,Low
3.3276108e-06,0.0005488998795909282,0.10031890218480237,0.44480399407162674,0.0015836033,0,0.033623709891725855,0.22319379869939465,0.09049473653402648,Low
0.0009857152,0.015595056447602416,0.12953937452441447,0.06615868444329243,1.7520235e-05,0,0.048706715387011414,0.03308810233909898,0.044021131472637684,Low
0.027098466,0.08646013921762136,0.12743171495113179,0.07537575088497395,2.3390769e-05,0,0.08033010662654384,0.03769957082676045,0.06754094588660882,Low
5.710483e-06,0.004697689360236754,0.1388855787291959,0.05204474446436902,0.0001735096,0,0.04786299285749007,0.026109127032761692,0.04133683311007155,Low
8.6619664e-05,0.00806810264041264,0.5452905500228536,0.5506386581415615,0.0003426895,0,0.18448175744249426,0.27549067382716236,0.21178443235789468,Low
0.003215483,0.020073627387804525,0.13098664559993797,0.04282733906024283,1.9308398e-05,0,0.05142525197062534,0.021423323729069244,0.04242467349815851,Low
2.106565e-06,0.00439451631807719,0.1409332071738035,0.03338099621242685,0.00013443732,0,0.048443276685638366,0.01675771676414567,0.03893760870919056,Low
2.9838346e-05,0.0006459034359185933,0.23702108547837672,0.5975663318549419,0.00016208664,0,0.07923227575331639,0.29886420924684015,0.14512185580137352,Low
0.13333718,0.44328596423565214,0.13061671053736085,0.08943294556236892,5.414288e-06,0,0.23574661985326983,0.04471917992513347,0.17843838787482894,Low
5.3041763e-06,0.0001386220101835332,0.08289504199207122,0.5377524428401758,0.0008935936,0,0.02767965605951291,0.269323018215674,0.10017266470636123,Low
4.1020276e-06,0.0033864578951665076,0.12925139696779933,0.11347502072972604,0.0001743515,0,0.044213985630175374,0.05682468611596797,0.04799719577591315,Low
9.306685e-06,0.0012786315632207267,0.1491148365131853,0.5961208149291509,0.0062968205,0,0.05013425825368876,0.3012088177010384,0.12545662608789365,Low
0.03707079,0.08306955356755528,0.32532718632309415,0.571085329566415,4.0196073e-06,0,0.14848917611124599,0.2855446745868732,0.18960582565393413,Low
6.9986265e-05,0.005136297031189334,0.1345947101369031,0.0343890844341852,6.303203e-05,0,0.04660033114431803,0.01722605823122525,0.0377880492703902,Low
0.0003363438,0.002196731661289074,0.3424539739783182,0.7193468749566466,0.0012000635,0,0.11499568314682973,0.360273469229997,0.1885790189717799,Low
9.168273e-06,0.0028135913864052596,0.13933411163714354,0.0946426060838731,0.00023133693,0,0.047385623765585964,0.04743697150854226,0.04740102808847285,Low
0.1541888,0.2978167624169503,0.15243872230142982,0.324061600110353,1.362265e-06,0,0.20148142719874707,0.16203148118769578,0.18964644339543166,Low
9.9424935e-05,0.0023155159468978186,0.1383237454293565,0.0035251122550948866,0.0001082288,0,0.046912895437047374,0.0018166705275200479,0.03338402796418918,Low
1.787928e-06,0.0005041398329271875,0.08281817108287785,0.40759954185016,0.00053662393,0,0.02777469961460149,0.20406808289245476,0.08066271459795747,Low
1.2244191e-05,0.034964316459327675,0.08285199343458452,0.42862646180979913,0.0006922461,0,0.03927618469485638,0.21465935394206087,0.09189113546901773,Low
0.7617453,0.6188368453599594,0.1295307891193431,0.8718334047372661,6.4760796e-05,0,0.5033709695154092,0.43594908276653027,0.48314440349074544,Medium
2.5771182e-05,0.006235824851009304,0.4703782516859623,0.45515423048901493,0.00016430889,0,0.15887994923957519,0.22765926968991584,0.17951374537467737,Low
0.00078251393,0.004149585891306479,0.15147305496316874,0.03524289319498486,0.00010279025,0,0.05213505159575527,0.017672841721084076,0.04179638863335391,Low
0.026632357,0.11881589934765008,0.4202341991500472,0.5152571995932594,3.5676825e-05,0,0.18856081862881072,0.2576464382091617,0.209286504502916,Low
1.6447246e-06,0.0015368863127462535,0.17062603102727536,0.09277797408073685,0.0010015372,0,0.05738818735488988,0.04688975563807185,0.05423865783984447,Low
0.19514541,0.21119725318740556,0.13944193677653374,0.09878735973557506,7.020378e-06,0,0.18192820108115756,0.04939719005667731,0.1421688977738135,Low
0.0009839948,0.05759150756674182,0.13541894419627545,0.06446067760115115,6.3989655e-06,0,0.06466481552213622,0.03223353828333786,0.054935432350496714,Low
3.3422887e-06,0.0012102701456540705,0.22373220913317832,0.44303866980228357,0.0043661655,0,0.07498194052249896,0.2237024176474836,0.11959808365999436,Low
3.888073e-06,0.0010250926686192429,0.2776089007243521,0.4248934443883422,0.00572614,0,0.0928792938219986,0.21530979219040886,0.12960844333252167,Low
9.6461314e-05,0.011230684400190363,0.5061041663286443,0.5743802066154132,0.00019202795,0,0.17247710401416497,0.28728611728094083,0.2069198079941977,Low
9.873858e-06,0.0018314695603040096,0.20282111670843517,0.16042242733827294,0.0015956706,0,0.0682208200423428,0.08100904896422506,0.07205728871890747,Low
7.0381466e-06,0.0011498414292522973,0.2281495602320856,0.24093993109502365,0.0030714702,0,0.07643547993597181,0.12200570064056898,0.09010654614735096,Low
1.5853119e-06,0.0015440767271860994,0.15599389946796036,0.044745805738614086,0.00045270773,0,0.0525131871690177,0.022599256731979156,0.043539008037906134,Low
8.2491067e-07,0.0012461579848884986,0.15952385016599732,0.03489210508032159,0.0006257902,0,0.05359027768718572,0.017758947646778156,0.04284087867506345,Low
3.5610583e-06,0.05480822512547714,0.1498877969103495,0.08588428925865665,0.0001469924,0,0.06823319436470644,0.04301564083069498,0.060667928304503,Low
1.7980423e-06,0.0005041398329271875,0.13037611653433628,0.5862016409303145,0.0044928403,0,0.043627351469842035,0.2953472405971535,0.11914331820803548,Low
0.005693417,0.03445432383031374,0.11679318529437735,0.14641304525432497,4.7869926e-05,0,0.052313642055728304,0.07323045759004526,0.05858868671602339,Low
5.6432993e-05,0.0028198171247305966,0.13374320463254852,0.00787842003270034,7.534547e-05,0,0.04553981825009495,0.003976882753003064,0.03307093760096738,Low
0.015116865,0.020228793302449533,0.13369847187483774,0.06911317643432924,1.5302478e-05,0,0.05634804333088054,0.034564239455939616,0.04981290216839826,Low
2.8088732e-06,0.0006681838704016016,0.10804930108517687,0.47142582236248176,0.0017117033,0,0.03624009794292787,0.23656876280866151,0.09633869740264796,Low
6.8356414e-05,0.0031613299871933796,0.12347195307466302,0.11650616801549873,9.589953e-05,0,0.042233879825277564,0.05830103377259782,0.04705402600947364,Low
0.1685683,0.366371407698968,0.13208552492003928,0.07908798291835173,2.3637683e-06,0,0.22234174361321388,0.039545173343334405,0.16750277253225002,Low
1.6339187e-06,0.001634461133157953,0.153504590737568,0.12629869638745939,0.0006750961,0,0.051713561929813356,0.06348689625290821,0.055245562226741804,Low
0.008394472,0.044728311875000856,0.12623620561956106,0.09117091434477365,3.1605978e-05,0,0.059786329931856085,0.04560126016124211,0.05553080900067189,Low
1.9458387e-06,0.0021027719433292856,0.1461363693659372,0.17314821228110333,0.0006368224,0,0.04941369571598082,0.08689251735436315,0.06065734220749551,Low
0.0105817355,0.013692215902366016,0.14715210842921,0.07284336634313504,3.8382033e-05,0,0.057142019951043656,0.03644087418825798,0.05093167622220795,Low
9.193304e-06,0.003465800289863467,0.08501764701340712,0.37366371014777455,0.00039257843,0,0.029497546869197616,0.18702814428679587,0.07675672609447709,Low
0.016402509,0.10465009067589728,0.3848732066049074,0.5968507589428161,6.969943e-05,0,0.16864193544809566,0.29846022918743836,0.20758742356989845,Low
8.889537e-06,0.018913846740877552,0.10573772844857414,0.46212278749823665,0.0016896254,0,0.04155348824206051,0.2319062064682697,0.09865930370992326,Low
6.68723e-06,0.0028477147749504644,0.17499954611751412,0.10035631889807561,0.00051887013,0,0.059284649374111625,0.050437594515292616,0.056630532916465914,Low
1.0773574e-06,0.0015337630256505295,0.13836808404452547,0.03920568870349739,0.0001924559,0,0.0466343081425288,0.01969907230362039,0.038553737390856276,Low
2.0358536e-06,0.0015644395454595854,0.14465259859965648,0.006321264596370946,0.00016801342,0,0.048739691332918805,0.003244639005951566,0.03509117563482863,Low
0.00018337759,0.0048702769158394995,0.9354374770929255,0.879236647566105,0.007691953,0,0.31349704386610994,0.4434643002158379,0.3524872207710283,Medium
5.076865e-05,0.009572468859533449,0.6516642339610886,0.8244269473476665,0.0069147493,0,0.2204291571565704,0.41567084831177975,0.2790016645031332,Low
0.0031446323,0.025018090347631975,0.14183318463513916,0.05512314928734763,2.1495198e-05,0,0.056665302436403386,0.027572322242609082,0.04793740837826509,Low
6.897234e-06,0.0014166964777673477,0.15540018105839154,0.18195337551489799,0.0008258447,0,0.05227459159005827,0.0913896101100014,0.06400909714604121,Low
1.0147714e-05,0.0030466836973463383,0.16777160221484844,0.14040070746417255,0.0003445466,0,0.05694281120887155,0.07037262703162667,0.06097175595569808,Low
1.3997444e-06,0.03930920590791327,0.38277373606457527,0.7179403917914232,0.0010127068,0,0.1406947805722981,0.35947654928564904,0.20632931118630338,Low
0.9998565,0.9964597859405875,0.9918646610124019,0.7862585629522104,0.31380802,1,0.9960603063227901,0.5500332934409031,0.862252202458224,High
1.9323206e-06,0.001550010251248206,0.1440290391585075,0.05260856111082812,0.00034675308,0,0.048526993910128186,0.026477657093855578,0.0419121928652464,Low
8.8307775e-07,0.001156226297703882,0.16180692182536208,0.04676334656542269,0.0007595965,0,0.054321343733604,0.023761471547186885,0.04515338207767886,Low
0.45745543,0.5881473895859365,0.11308162405747661,0.17075297576528892,3.83981e-05,0,0.3862281466993191,0.08539568693199212,0.295978408769121,Low
4.315634e-06,0.00025656662597636456,0.08356700752806383,0.48989064888148304,0.00082241884,0,0.02794262992941821,0.24535653385824857,0.09316680110806733,Low
0.0002239096,0.0034545744840841852,0.14173060944198854,0.034536365180982576,9.929734e-05,0,0.04846969784421592,0.017317831258700844,0.03912413786856139,Low
3.6642443e-06,0.002930498148846558,0.13308604957028927,0.12689947225092035,0.0002569902,0,0.04534007065448926,0.06357823122494882,0.05081151882562712,Low
2.0799648e-06,0.004808686030892637,0.3448272002338753,0.6281070540930854,0.013199853,0,0.11654598874319448,0.32065345343629653,0.1777782281511251,Low
0.01211703,0.047471129029885296,0.07369622726651111,0.48874918676348955,1.5942876e-05,0,0.04442812879847691,0.24438256481995296,0.10441445960491973,Low
1.295093e-06,0.0014078485872054867,0.14710892096370448,0.035308063433520886,0.00031946992,0,0.04950602154798892,0.01781376667868645,0.039998345087198184,Low
6.6725015e-06,0.0012148582441104407,0.23806815641315293,0.26948668086100847,0.003260413,0,0.07976322905292549,0.1363735469064699,0.09674632440898881,Low
0.0001148742,0.00430569378909867,0.14768376653822815,0.027029760965824212,8.6832755e-05,0,0.050701444842857164,0.013558296860505636,0.03955850044815171,Low
1.7574145e-06,0.002225563486832363,0.13988245733435306,0.07612189797011237,0.00023991971,0,0.04736992607854587,0.038180908840566574,0.04461322090715208,Low
0.00026959454,0.05458219276204304,0.12367396257718917,0.07231795109069139,3.5788536e-05,0,0.059508583294437124,0.03617686981358531,0.052509069250181575,Low
0.051145237,0.1864914174479689,0.4285516367019037,0.49722612116312204,0.000101913436,0,0.2220627636963548,0.24866401729960258,0.2300431397773291,Low
3.4791572e-06,0.0022066619465506278,0.13298512194362253,0.15218542089059273,0.00024393862,0,0.04506508768244369,0.07621467975295276,0.0544099653035964,Low
1.1703333e-05,0.01907187844491735,0.08197364243933176,0.3630837394422751,0.00045824313,0,0.03368574140583543,0.18177099128532653,0.07811131636968276,Low
1.3466847e-05,0.0018840951831954908,0.18276033292051191,0.1038084060065072,0.00089002104,0,0.06155263165027643,0.05234921352214161,0.05879160621183599,Low
3.5150122e-06,0.0022066619465506278,0.13637618479065236,0.15498002726606808,0.00031354738,0,0.046195453916456845,0.07764678732386682,0.055630853938679836,Low
0.0002671436,0.008143297006567306,0.26629253281903353,0.5443837270575468,7.362135e-05,0,0.0915676578065673,0.2722286742026922,0.14576596272540476,Low
2.2253769e-06,0.0015187496481513893,0.14175198531527478,0.04767170690259648,0.0002981083,0,0.047757653446766975,0.023984907598484928,0.04062582969228236,Low
0.10161915,0.403341794149081,0.12415209210391101,0.17276317378186434,1.5613878e-05,0,0.20970434433909013,0.08638939382974314,0.172709859186286,Low
0.0003247741,0.05440409852947025,0.12478694684477383,0.06961835777769221,3.333713e-05,0,0.05983860649039894,0.034825847454723,0.05233477877969615,Low
0.23080166,0.4077732764079085,0.13102633920851764,0.09584994667889013,2.1307492e-06,0,0.25653375748621926,0.04792603871403539,0.1939514418545641,Low
0.00057266804,0.003728894890052183,0.14717210155301094,0.023707586465644304,0.00010530651,0,0.05049122149410102,0.011906446489538591,0.038915788992732285,Low
7.4044697e-06,0.0031837851017472883,0.1570115336618378,0.027861851344971433,0.00023128436,0,0.05340090774441846,0.014046567851056568,0.04159460577640989,Low
0.9998097,0.9959323854290604,1.0,0.9486932174067931,0.063025855,1,0.9985806892660976,0.5058595359673717,0.8507643432764798,High
0.98516184,0.9921763964020921,0.29676622714820805,0.8518840529023405,4.2298314e-05,1,0.7580348214886601,0.4259631756081346,0.6584133277245025,Medium
0.029475814,0.09029144582010253,0.1312326115026638,0.07037297931598174,1.0746718e-05,0,0.0836666236847725,0.03519186301680832,0.06912419548438324,Low
6.869886e-06,0.0018392833262733277,0.13906503046575894,0.12126567014062162,0.00037932178,0,0.04697039455933242,0.06082249595859246,0.051126024979110424,Low
9.17227e-06,0.0029201563594997383,0.6734384247895957,0.6089730091968392,0.0012792887,0,0.22545591780651122,0.30512614893344364,0.24935698714459095,Low
0.00207909,0.014179151682174445,0.14026413244605931,0.031140950838937753,3.6863836e-05,0,0.05217412474391361,0.015588907337320435,0.04119855952193565,Low
0.13338405,0.397412550954258,0.13736500240623106,0.09227651464150166,2.0248933e-06,0,0.22272053409974676,0.04613926976741067,0.16974615480004593,Low
0.21754538,0.41011484727181147,0.07247761704961321,0.4766063241054045,3.2048117e-06,1,0.23337927984978427,0.2383047644585618,0.23485692523241752,Low
7.580848e-05,0.0026992152195429854,0.14591907089605907,0.00930363731782069,0.000118035285,0,0.04956469819815687,0.004710836301253296,0.03610853962908579,Low
0.00050062925,0.00777595254277206,0.2512302766438479,0.5065174519258576,8.6111264e-05,0,0.08650228614506106,0.25330178159490585,0.13654213478001448,Low
0.00012532735,0.003277366621795902,0.1276185374640158,0.08875299529209613,0.00013733498,0,0.043673743812360645,0.04444516513631619,0.0439051702095473,Low
