amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,amount_log,orig_balance_change,dest_balance_change,balance_mismatch_orig,balance_mismatch_dest,orig_zero_but_amount,dest_zero_but_amount,orig_balance_ratio,dest_balance_ratio,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,sender_amount_mean,sender_amount_std,sender_amount_max,sender_tx_count,sender_balance_mismatch_ratio,sender_zero_but_ratio,dest_amount_mean,dest_amount_std,dest_tx_count,dest_zero_but_ratio,tx_per_step_orig,amount_per_step_orig,avg_amount_per_step_orig,balance_gap_ratio,relative_amount_to_mean_sender,amount_to_balance_orig_ratio,amount_balance_gap,is_large_transfer,is_same_sender_receiver,is_merchant_dest,is_customer_dest,amount_to_sender_mean_ratio,amount_to_balance_gap_ratio,sender_activity_intensity,type_encoded,p_final,risk_bucket,reason
361478.08,2471.0,0.0,78684.89,440162.97,12.797959448920256,2471.0,361478.07999999996,1,0,0,0,0.0,5.593996128100254,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9518410750853165,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update
385483.49,6343133.93,5957650.44,398514.4,1012278.74,12.8622562377131,385483.4899999993,613764.34,0,1,0,0,0.9392282278359524,2.5401308961482885,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092295707662698,🟢 Low,Unusually large transaction amount + Mismatch in receiver balance update
16286.73,180180.0,163893.27,0.0,0.0,9.698167342592031,16286.73000000001,0.0,0,1,0,1,0.909608558108553,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8586946279196013,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
88313.8,13843024.92,13931338.72,1333796.46,1552875.54,11.38866298296602,-88313.80000000075,219079.08000000007,1,1,0,0,1.006379660551821,1.1642522577995138,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6406079589836823,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
19576.96,19576.96,0.0,0.0,0.0,9.882159722709675,19576.96,0.0,0,1,0,1,0.0,0.0,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876671408394526,🔴 High,Mismatch in receiver balance update + Receiver had zero balance before transfer
135382.47,0.0,0.0,162566.32,613419.6,11.815866549289737,0.0,450853.27999999997,1,1,1,0,0.0,3.7733498550006925,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9481011304256368,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
15246.13,341635.11,326388.98,0.0,0.0,9.632146567603021,15246.130000000005,0.0,0,1,0,1,0.9553730586999651,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858673390707978,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
58359.4,59965.0,1605.6,34024.37,92383.77,10.97439285662283,58359.4,58359.4,0,0,0,0,0.026775619111147723,2.715223529487755,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9032494320125501,🟢 Low,Higher-than-average transaction amount
180630.17,323678.02,143047.85,228346.97,408977.14,12.104212496434974,180630.17,180630.17,0,0,0,0,0.4419448994404982,1.7910337938795433,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9030415730625376,🟢 Low,Unusually large transaction amount
389876.36,0.0,0.0,572496.32,970729.13,12.873587507113971,0.0,398232.81000000006,1,1,1,0,0.0,1.6956076329014627,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9465385492682327,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
1787087.08,255311.0,0.0,123698.05,2695268.92,14.396098082238582,255311.0,2571570.87,1,1,0,0,0.0,21.789097887961677,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9475144264310338,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
287747.06,415.0,0.0,1646295.51,2385860.37,12.569840584597891,415.0,739564.8600000001,1,1,0,0,0.0,1.4492297133216374,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9461789825291036,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
25272.39,16085.0,0.0,0.0,0.0,10.13750734255217,16085.0,0.0,1,1,0,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9046759151455558,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
263150.71,248011.0,0.0,28448.0,0.0,12.480485988955758,248011.0,-28448.0,1,1,0,0,0.0,0.0,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499814547621254,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
168605.86,0.0,0.0,336136.8,820627.91,12.035325011741136,0.0,484491.11000000004,1,1,1,0,0.0,2.4413509916200713,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9433979356021407,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
5141769.94,5141769.94,0.0,0.0,0.0,15.452908118946809,5141769.94,0.0,0,1,0,1,0.0,0.0,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9900765646269585,🔴 High,Unusually large transaction amount + Mismatch in receiver balance update + Receiver had zero balance before transfer
481496.42,474743.49,0.0,390711.83,891842.53,13.08465615195051,474743.49,501130.7,1,1,0,0,0.0,2.282609487406608,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954121510872264,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
289300.94,6441576.89,6730877.83,3658570.68,3297607.61,12.57522619678343,-289300.9400000004,-360963.0700000003,1,1,0,0,1.0449115092376084,0.901337680320556,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8805508471705792,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
9114.89,152979.0,143864.11,0.0,0.0,9.117774323596853,9114.890000000014,0.0,0,1,0,1,0.9404173775485463,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8573942571160533,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
85703.86,1108414.38,1194118.23,120639.21,13032764.01,11.358664812429526,-85703.8500000001,12912124.799999999,1,1,0,0,1.0773211278619454,108.03091308373033,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8668695738811012,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
117858.06,313351.0,195492.94,2476142.39,2594000.45,11.67724478279587,117858.06,117858.06000000006,0,0,0,0,0.6238784621718118,1.0475974485457595,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.904480104432296,🟢 Low,Unusually large transaction amount
93365.89,2647387.93,2740753.82,143814.5,50448.61,11.444292064580086,-93365.88999999966,-93365.89,1,1,0,0,1.0352671737080854,0.3507894544708611,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.881737600581697,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
56968.56,0.0,0.0,2994390.65,2927150.64,10.950272369081443,0.0,-67240.00999999978,1,1,1,0,0.0,0.9775446767441647,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942509933140763,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
23414.14,385.0,0.0,0.0,0.0,10.061138100673011,385.0,0.0,1,1,0,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9068808303266178,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
48506.98,255330.62,303837.6,10882.0,0.0,10.789483599473472,-48506.97999999998,-10882.0,1,1,0,0,1.189977136310556,0.0,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8832073753794534,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
8051.76,62189.98,54138.22,0.0,0.0,8.993770168793388,8051.760000000002,0.0,0,1,0,1,0.8705296255120059,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.852012231401466,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
61042.26,0.0,0.0,540489.14,601531.4,11.019338072133776,0.0,61042.26000000001,1,0,1,0,0.0,1.1129389204748847,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9518563337926625,🟠 Medium,Higher-than-average transaction amount + Mismatch in sender balance update + Transfer initiated from zero balance account
15140.24,570.0,0.0,0.0,0.0,9.62517742588334,570.0,0.0,1,1,0,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9085713124158257,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
269571.52,399979.22,130407.71,1846949.88,2829585.89,12.504592724041816,269571.50999999995,982636.0100000002,1,1,0,0,0.3260362125812428,1.5320317679654625,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9050293652009248,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
170361.51,0.0,0.0,13150362.41,13607023.46,12.045683857434131,0.0,456661.05000000075,1,1,1,0,0.0,1.0347261190043506,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9432129942267035,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
254354.8,30987.0,285341.8,4376041.16,3992782.63,12.446489353214826,-254354.8,-383258.53000000026,1,1,0,0,9.208435795655944,0.912418892787562,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8702605755215267,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
535269.1,0.0,0.0,2600334.32,3135603.41,13.190526758292389,0.0,535269.0900000003,1,1,1,0,0.0,1.2058462582611298,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9338336913989674,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
2858.74,0.0,0.0,0.0,0.0,7.958485990590507,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9037806057635643,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
4222.14,0.0,0.0,0.0,0.0,8.348334206172265,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903780605750983,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
3206623.39,3206623.39,0.0,3449811.9,6965506.67,14.980729349895187,3206623.39,3515694.77,0,1,0,0,0.0,2.019097525288262,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9903727380840545,🔴 High,Unusually large transaction amount + Mismatch in receiver balance update
6929.83,163857.68,156927.85,0.0,0.0,8.84373485413197,6929.829999999987,0.0,0,1,0,1,0.9577082380270431,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8573942571160545,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
267852.04,29739.0,0.0,8233269.65,8501121.69,12.49819375088069,29739.0,267852.0399999991,1,0,0,0,0.0,1.032532888073209,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9589102767908193,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update
17288.48,6254649.69,6271938.16,356643.31,339354.83,9.757853503037099,-17288.46999999974,-17288.47999999998,1,1,0,0,1.0027640988475566,0.9515244516993718,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.877940789775285,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update
3324.7,0.0,0.0,0.0,0.0,8.109435457248189,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9037806057588772,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
100932.03,7383016.23,7483948.26,341649.24,16019.71,11.52221250658879,-100932.02999999933,-325629.52999999997,1,1,0,0,1.0136708395127012,0.0468893476830212,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8817286801470046,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
154834.83,0.0,0.0,426502.05,922482.19,11.950120673303363,0.0,495980.13999999996,1,1,1,0,0.0,2.1629021243860325,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9433979356021407,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
286737.98,0.0,0.0,10361784.46,9940339.29,12.566327603564385,0.0,-421445.1700000018,1,1,1,0,0.0,0.9593269700188298,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9388477842093409,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
10231.52,0.0,0.0,0.0,0.0,9.233326162921207,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9036269255300203,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
156885.14,17772.0,174657.14,3896565.61,3739680.48,11.963275598299147,-156885.14,-156885.1299999999,1,1,0,0,9.82765811388646,0.9597375879935457,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8708425447902325,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
31719.46,459854.0,428134.54,253344.49,285063.94,10.364717177535184,31719.46000000002,31719.45000000001,0,1,0,0,0.9310227593975459,1.1252028413959148,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8893638430587802,🟢 Low,Mismatch in receiver balance update
16615.14,105339.0,88723.86,1083.0,0.0,9.718129791134318,16615.14,-1083.0,0,1,0,0,0.8422698145985738,0.0,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8850790691914653,🟢 Low,Mismatch in receiver balance update
161766.49,295529.98,133763.49,318544.47,79915.4,11.993915336347523,161766.49,-238629.06999999998,0,1,0,0,0.4526224039943411,0.25087674571779495,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8977826654416128,🟢 Low,Unusually large transaction amount + Mismatch in receiver balance update
8406.19,402.0,0.0,0.0,0.0,9.036842571094024,402.0,0.0,1,1,0,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9068808304218284,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
332574.18,26313.36,0.0,1092786.66,2044898.98,12.714621218783261,26313.36,952112.3200000001,1,1,0,0,0.0,1.8712700793766996,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9467756564072465,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
80101.0,79528.0,0.0,0.0,80101.0,11.29105610153375,79528.0,80101.0,1,0,0,1,0.0,80101000000000.0,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9470026839015724,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Receiver had zero balance before transfer
400015.82,0.0,0.0,4167472.43,4672903.74,12.899261875206042,0.0,505431.31000000006,1,1,1,0,0.0,1.1212800608737319,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9415505524658918,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
6601.34,100140.0,93538.66,0.0,0.0,8.795179410632674,6601.3399999999965,0.0,0,1,0,1,0.9340788895546142,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8573942571160568,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
137951.45,0.0,0.0,2373641.05,2821677.98,11.834664339545716,0.0,448036.93000000017,1,1,1,0,0.0,1.1887551321207557,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9421744790929529,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
6575903.12,6575903.12,0.0,332252.21,6908155.33,15.698922635319889,6575903.12,6575903.12,0,0,0,0,0.0,20.79190182060784,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9945891383014545,🔴 High,Unusually large transaction amount
3285.72,1337341.72,1334056.0,0.0,0.0,8.09764538597744,3285.719999999972,0.0,0,1,0,1,0.9975430961654281,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8573730199043414,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
255879.46,358183.05,102303.6,367449.95,675531.22,12.452465661280138,255879.44999999998,308081.26999999996,1,1,0,0,0.28561820555160194,1.838430567210577,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9060828459838931,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
22917.05,1062890.25,1039973.2,0.0,0.0,10.039680088675262,22917.050000000047,0.0,0,1,0,1,0.9784389310185121,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8590635019489538,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
1024094.66,23759.0,0.0,51323.0,1380355.64,13.839320498187153,23759.0,1329032.64,1,1,0,0,0.0,26.89545895602309,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371212562518172,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
167352.99,6107098.14,6274451.13,1749536.5,1582183.51,12.02786654860204,-167352.99000000022,-167352.99,1,1,0,0,1.0274030294197956,0.9043443849270931,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8754519654193981,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
