call_duration,call_cost,cost_per_sec,call_hour,distinct_callees_last_24h,tower_switch_rate,repeated_short_calls_last_1h,type_VoIP,type_international,type_roaming,type_voice,p_final,risk_bucket,reason
61.0,1.16,0.019,9.0,0.0,0.0,0.0,0,0,0,1,0.04550596262666874,🟢 Low,Normal call pattern detected
37.0,1.26,0.0341,6.0,0.0,0.0,0.0,0,0,0,1,0.04427680279106532,🟢 Low,Normal call pattern detected
32.0,1.17,0.0366,20.0,0.0,0.0,0.0,0,0,0,1,0.034182062968676354,🟢 Low,Normal call pattern detected
19.0,0.0,0.0,11.0,0.0,0.0,0.0,0,0,0,1,0.04627287787174811,🟢 Low,Normal call pattern detected
5.0,0.87,0.174,3.0,0.0,0.0,0.0,0,0,0,1,0.09906734715629707,🟢 Low,Normal call pattern detected
23.0,0.93,0.0404,15.0,0.0,0.0,0.0,0,0,0,1,0.03620516504531595,🟢 Low,Normal call pattern detected
9.0,0.0,0.0,23.0,0.0,0.0,0.0,0,0,0,1,0.03671856419736939,🟢 Low,Normal call pattern detected
20.0,0.81,0.0405,9.0,0.0,0.0,0.0,0,0,0,1,0.039232782427166116,🟢 Low,Normal call pattern detected
12.0,1.21,0.1008,11.0,0.0,0.0,0.0,0,0,0,1,0.10567237167560727,🟢 Low,Normal call pattern detected
83.0,0.48,0.0058,13.0,0.0,0.0,0.0,1,0,0,0,0.010034992182124227,🟢 Low,Normal call pattern detected
13.0,1.14,0.0877,14.0,0.0,0.0,0.0,0,0,0,1,0.0787125918596101,🟢 Low,Normal call pattern detected
18.0,0.25,0.0139,21.0,0.0,0.0,0.0,1,0,0,0,0.0007600325594290057,🟢 Low,Normal call pattern detected
89.0,1.21,0.0136,21.0,0.0,0.0,0.0,0,0,0,1,0.04345927528553586,🟢 Low,Normal call pattern detected
1966.0,0.0,0.0,12.0,0.0,0.0,0.0,0,0,0,1,0.9872631544201141,🔴 High,Normal call pattern detected
28.0,0.44,0.0157,10.0,0.0,0.0,0.0,0,0,0,1,0.03806748894586395,🟢 Low,Normal call pattern detected
26.0,0.71,0.0273,19.0,0.0,0.0,0.0,0,0,0,1,0.03237714506863412,🟢 Low,Normal call pattern detected
87.0,1.7,0.0195,13.0,0.0,0.0,0.0,0,0,0,1,0.048783091397283894,🟢 Low,Normal call pattern detected
12.0,0.0,0.0,3.0,0.0,0.0,0.0,0,0,0,1,0.04971982801665557,🟢 Low,Normal call pattern detected
71.0,1.37,0.0193,7.0,0.0,0.0,0.0,0,0,0,1,0.04941664684047486,🟢 Low,Normal call pattern detected
3.0,0.69,0.23,0.0,0.0,0.0,0.0,0,0,0,1,0.09938974649931144,🟢 Low,Very short call duration pattern
58.0,11.97,0.2064,12.0,0.0,0.0,0.0,0,0,1,0,0.11375370162742912,🟢 Low,Normal call pattern detected
72.0,1.25,0.0174,0.0,0.0,0.0,0.0,0,0,0,1,0.05464820881913019,🟢 Low,Normal call pattern detected
6.0,3.05,0.5083,0.0,0.0,0.0,0.0,0,1,0,0,0.3303632170847638,🟠 Medium,Normal call pattern detected
30.0,0.6,0.02,0.0,0.0,0.0,0.0,0,0,0,1,0.04517312571766231,🟢 Low,Normal call pattern detected
5.0,0.0,0.0,22.0,0.0,0.0,0.0,0,0,0,1,0.09330802276616677,🟢 Low,Normal call pattern detected
25.0,0.6,0.024,23.0,0.0,0.0,0.0,0,0,0,1,0.029944832303415648,🟢 Low,Normal call pattern detected
145.0,3.32,0.0229,9.0,0.0,0.0,0.0,0,0,0,1,0.06739484231897548,🟢 Low,Normal call pattern detected
7.0,0.64,0.0914,5.0,0.0,0.0,0.0,1,0,0,0,0.020408108124065343,🟢 Low,Normal call pattern detected
0.0,0.3,0.3,23.0,0.0,0.0,0.0,0,0,1,0,0.07521284190565751,🟢 Low,Very short call duration pattern
143.0,2.34,0.0164,15.0,0.0,0.0,0.0,0,0,0,1,0.060600081360811346,🟢 Low,Normal call pattern detected
75.0,1.09,0.0145,8.0,0.0,0.0,0.0,0,0,0,1,0.04917242691492056,🟢 Low,Normal call pattern detected
34.0,10.45,0.3074,13.0,0.0,0.0,0.0,0,0,1,0,0.596476062148213,🟠 Medium,Normal call pattern detected
51.0,1.18,0.0231,9.0,0.0,0.0,0.0,0,0,0,1,0.043616094604525105,🟢 Low,Normal call pattern detected
242.0,120.16,0.4965,0.0,0.0,0.0,0.0,0,1,0,0,0.43529440448986834,🟠 Medium,Normal call pattern detected
22.0,0.39,0.0177,20.0,0.0,0.0,0.0,0,0,0,1,0.033010463735461223,🟢 Low,Normal call pattern detected
43.0,8.67,0.2016,13.0,0.0,0.0,0.0,0,0,1,0,0.10149226465376666,🟢 Low,Normal call pattern detected
40.0,0.43,0.0107,22.0,0.0,0.0,0.0,0,0,0,1,0.03334222140835913,🟢 Low,Normal call pattern detected
1.0,36.7,36.7,22.0,0.0,0.0,0.0,0,1,0,0,0.9853386444154919,🔴 High,Very short call duration pattern
38.0,0.08,0.0021,7.0,0.0,0.0,0.0,0,0,0,1,0.04220402646128695,🟢 Low,Normal call pattern detected
157.0,2.42,0.0154,23.0,0.0,0.0,0.0,0,0,0,1,0.05788071353479884,🟢 Low,Normal call pattern detected
53.0,1.84,0.0347,20.0,0.0,0.0,0.0,0,0,0,1,0.03800725385270025,🟢 Low,Normal call pattern detected
38.0,18.8,0.4947,22.0,0.0,0.0,0.0,0,1,0,0,0.219854107883294,🟢 Low,Normal call pattern detected
29.0,0.0,0.0,19.0,0.0,0.0,0.0,1,0,0,0,0.0069798229597736764,🟢 Low,Normal call pattern detected
152.0,2.82,0.0186,14.0,0.0,0.0,0.0,0,0,0,1,0.06423838959234579,🟢 Low,Normal call pattern detected
70.0,34.21,0.4887,11.0,0.0,0.0,0.0,0,1,0,0,0.2504082620929313,🟢 Low,Normal call pattern detected
105.0,52.42,0.4992,15.0,0.0,0.0,0.0,0,1,0,0,0.2958424864373105,🟢 Low,Normal call pattern detected
4.0,0.0,0.0,10.0,0.0,0.0,0.0,0,0,0,1,0.13437050279217427,🟢 Low,Very short call duration pattern
76.0,1.68,0.0221,11.0,0.0,0.0,0.0,0,0,0,1,0.047916212098402605,🟢 Low,Normal call pattern detected
163.0,2.87,0.0176,13.0,0.0,0.0,0.0,0,0,0,1,0.0678486126818624,🟢 Low,Normal call pattern detected
68.0,0.78,0.0115,20.0,0.0,0.0,0.0,1,0,0,0,0.0057130518687469,🟢 Low,Normal call pattern detected
64.0,32.29,0.5045,1.0,0.0,0.0,0.0,0,1,0,0,0.2585681815443835,🟢 Low,Normal call pattern detected
84.0,2.29,0.0273,5.0,0.0,0.0,0.0,0,0,0,1,0.05504049519492741,🟢 Low,Normal call pattern detected
14.0,0.9,0.0643,15.0,0.0,0.0,0.0,0,0,0,1,0.046311873376567746,🟢 Low,Normal call pattern detected
20.0,0.8,0.04,17.0,0.0,0.0,0.0,1,0,0,0,0.0026288894871608903,🟢 Low,Normal call pattern detected
58.0,0.89,0.0153,17.0,0.0,0.0,0.0,0,0,0,1,0.039201412560034656,🟢 Low,Normal call pattern detected
54.0,1.42,0.0263,19.0,0.0,0.0,0.0,0,0,0,1,0.03797137190318402,🟢 Low,Normal call pattern detected
33.0,1.9,0.0576,0.0,0.0,0.0,0.0,0,0,0,1,0.05646477678196919,🟢 Low,Normal call pattern detected
32.0,0.2,0.0063,0.0,0.0,0.0,0.0,0,0,0,1,0.04683297417233275,🟢 Low,Normal call pattern detected
4.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0.1650076219232076,🟢 Low,Very short call duration pattern
37.0,0.17,0.0046,1.0,0.0,0.0,0.0,0,0,0,1,0.047428408282358434,🟢 Low,Normal call pattern detected
50.0,0.77,0.0154,14.0,0.0,0.0,0.0,0,0,0,1,0.03948598088864734,🟢 Low,Normal call pattern detected
173.0,84.91,0.4908,15.0,0.0,0.0,0.0,0,1,0,0,0.37274204606184136,🟠 Medium,Normal call pattern detected
65.0,0.68,0.0105,23.0,0.0,0.0,0.0,0,0,0,1,0.03670512133325335,🟢 Low,Normal call pattern detected
201.0,3.34,0.0166,8.0,0.0,0.0,0.0,0,0,0,1,0.08303202768966345,🟢 Low,Normal call pattern detected
146.0,2.13,0.0146,18.0,0.0,0.0,0.0,0,0,0,1,0.058680220012810334,🟢 Low,Normal call pattern detected
37.0,0.93,0.0251,14.0,0.0,0.0,0.0,0,0,0,1,0.03751584665279747,🟢 Low,Normal call pattern detected
117.0,2.84,0.0243,7.0,0.0,0.0,0.0,0,0,0,1,0.06169481805907648,🟢 Low,Normal call pattern detected
36.0,0.89,0.0247,8.0,0.0,0.0,0.0,0,0,0,1,0.04139363991735714,🟢 Low,Normal call pattern detected
19.0,0.46,0.0242,15.0,0.0,0.0,0.0,1,0,0,0,0.0026588698634632717,🟢 Low,Normal call pattern detected
139.0,2.82,0.0203,17.0,0.0,0.0,0.0,0,0,0,1,0.05877363905279352,🟢 Low,Normal call pattern detected
25.0,0.39,0.0156,2.0,0.0,0.0,0.0,0,0,0,1,0.04311772940807549,🟢 Low,Normal call pattern detected
40.0,0.93,0.0232,21.0,0.0,0.0,0.0,0,0,0,1,0.034075571796084274,🟢 Low,Normal call pattern detected
65.0,1.0,0.0154,3.0,0.0,0.0,0.0,0,0,0,1,0.0507139437597134,🟢 Low,Normal call pattern detected
94.0,0.68,0.0072,12.0,0.0,0.0,0.0,1,0,0,0,0.012400458113951032,🟢 Low,Normal call pattern detected
16.0,1.06,0.0663,16.0,0.0,0.0,0.0,0,0,0,1,0.04419469304452404,🟢 Low,Normal call pattern detected
205.0,3.24,0.0158,8.0,0.0,0.0,0.0,0,0,0,1,0.0840686113848163,🟢 Low,Normal call pattern detected
50.0,1.36,0.0272,4.0,0.0,0.0,0.0,0,0,0,1,0.04737675119488869,🟢 Low,Normal call pattern detected
81.0,2.13,0.0263,10.0,0.0,0.0,0.0,0,0,0,1,0.05026283863097625,🟢 Low,Normal call pattern detected
50.0,10.3,0.206,10.0,0.0,0.0,0.0,0,0,0,1,0.06713205999683115,🟢 Low,Normal call pattern detected
2.0,0.72,0.36,6.0,0.0,0.0,0.0,0,1,0,0,0.20329517970960223,🟢 Low,Very short call duration pattern
23.0,0.56,0.0243,17.0,0.0,0.0,0.0,0,0,0,1,0.033705915940671044,🟢 Low,Normal call pattern detected
53.0,0.62,0.0117,7.0,0.0,0.0,0.0,0,0,0,1,0.044643266495126406,🟢 Low,Normal call pattern detected
22.0,1.05,0.0477,22.0,0.0,0.0,0.0,0,0,0,1,0.04044016753686862,🟢 Low,Normal call pattern detected
9.0,0.65,0.0722,14.0,0.0,0.0,0.0,0,0,0,1,0.06684576323333466,🟢 Low,Normal call pattern detected
20.0,0.37,0.0185,4.0,0.0,0.0,0.0,0,0,0,1,0.04198899016718365,🟢 Low,Normal call pattern detected
147.0,2.45,0.0167,23.0,0.0,0.0,0.0,0,0,0,1,0.05564451859994279,🟢 Low,Normal call pattern detected
363.0,7.64,0.021,1.0,0.0,0.0,0.0,0,0,0,1,0.15089581132349167,🟢 Low,Normal call pattern detected
18.0,0.0,0.0,20.0,0.0,0.0,0.0,1,0,0,0,0.003095823796456831,🟢 Low,Normal call pattern detected
0.0,0.7,0.7,19.0,0.0,0.0,0.0,0,0,0,1,0.1287991710164182,🟢 Low,Very short call duration pattern
46.0,0.61,0.0133,4.0,0.0,0.0,0.0,0,0,0,1,0.0454315999043991,🟢 Low,Normal call pattern detected
47.0,1.28,0.0272,17.0,0.0,0.0,0.0,0,0,0,1,0.03776003202900304,🟢 Low,Normal call pattern detected
179.0,3.96,0.0221,6.0,0.0,0.0,0.0,0,0,0,1,0.0798400109233776,🟢 Low,Normal call pattern detected
25.0,0.47,0.0188,15.0,0.0,0.0,0.0,0,0,0,1,0.03434520878881467,🟢 Low,Normal call pattern detected
9.0,1.33,0.1478,19.0,0.0,0.0,0.0,0,0,1,0,0.07550618821939958,🟢 Low,Normal call pattern detected
51.0,25.86,0.5071,6.0,0.0,0.0,0.0,0,1,0,0,0.23337315435116626,🟢 Low,Normal call pattern detected
33.0,0.02,0.0006,4.0,0.0,0.0,0.0,0,0,0,1,0.042866498847672914,🟢 Low,Normal call pattern detected
63.0,0.46,0.0073,3.0,0.0,0.0,0.0,1,0,0,0,0.011824941250678914,🟢 Low,Normal call pattern detected
1.0,21.07,21.07,0.0,0.0,0.0,0.0,0,0,0,1,0.9750536826154318,🔴 High,Very short call duration pattern
37.0,20.82,0.5627,16.0,0.0,0.0,0.0,0,0,0,1,0.10849539669775084,🟢 Low,Normal call pattern detected
72.0,1.58,0.0219,22.0,0.0,0.0,0.0,0,0,0,1,0.03960944360834162,🟢 Low,Normal call pattern detected
30.0,0.99,0.033,16.0,0.0,0.0,0.0,0,0,0,1,0.035405066351768995,🟢 Low,Normal call pattern detected
80.0,39.08,0.4885,8.0,0.0,0.0,0.0,0,1,0,0,0.2685234392404787,🟢 Low,Normal call pattern detected
27.0,0.15,0.0056,13.0,0.0,0.0,0.0,0,0,0,1,0.03607361521306682,🟢 Low,Normal call pattern detected
2.0,74.48,37.24,13.0,0.0,0.0,0.0,0,1,0,0,0.9979448035003029,🔴 High,Very short call duration pattern
79.0,0.97,0.0123,12.0,0.0,0.0,0.0,0,0,0,1,0.0468273093348,🟢 Low,Normal call pattern detected
89.0,1.82,0.0204,12.0,0.0,0.0,0.0,0,0,0,1,0.05007554058657369,🟢 Low,Normal call pattern detected
45.0,0.0,0.0,8.0,0.0,0.0,0.0,1,0,0,0,0.010852647252084726,🟢 Low,Normal call pattern detected
135.0,0.37,0.0027,19.0,0.0,0.0,0.0,1,0,0,0,0.014016181905001847,🟢 Low,Normal call pattern detected
45.0,0.0,0.0,13.0,0.0,0.0,0.0,1,0,0,0,0.010207600743631745,🟢 Low,Normal call pattern detected
74.0,1.98,0.0268,17.0,0.0,0.0,0.0,0,0,0,1,0.04375373243687854,🟢 Low,Normal call pattern detected
2.0,0.0,0.0,14.0,0.0,0.0,0.0,0,0,0,1,0.14247127061655018,🟢 Low,Very short call duration pattern
46.0,0.72,0.0157,10.0,0.0,0.0,0.0,0,0,0,1,0.041250292366465074,🟢 Low,Normal call pattern detected
17.0,0.03,0.0018,15.0,0.0,0.0,0.0,1,0,0,0,0.002151996217052674,🟢 Low,Normal call pattern detected
82.0,1.2,0.0146,9.0,0.0,0.0,0.0,0,0,0,1,0.049889950069599155,🟢 Low,Normal call pattern detected
51.0,1.58,0.031,18.0,0.0,0.0,0.0,0,0,0,1,0.038359441111520155,🟢 Low,Normal call pattern detected
16.0,8.41,0.5256,8.0,0.0,0.0,0.0,0,1,0,0,0.2118880226556009,🟢 Low,Normal call pattern detected
17.0,8.56,0.5035,18.0,0.0,0.0,0.0,0,1,0,0,0.20789168302115102,🟢 Low,Normal call pattern detected
105.0,1.63,0.0155,4.0,0.0,0.0,0.0,0,0,0,1,0.0596529193352389,🟢 Low,Normal call pattern detected
12.0,0.29,0.0242,15.0,0.0,0.0,0.0,0,0,0,1,0.04418474910005869,🟢 Low,Normal call pattern detected
181.0,3.94,0.0218,3.0,0.0,0.0,0.0,0,0,0,1,0.08315265886310223,🟢 Low,Normal call pattern detected
19.0,45.13,2.3753,1.0,0.0,0.0,0.0,0,1,0,0,0.8598906833723752,🔴 High,Normal call pattern detected
39.0,1.18,0.0303,6.0,0.0,0.0,0.0,0,0,0,1,0.043758395541146695,🟢 Low,Normal call pattern detected
12.0,0.26,0.0217,7.0,0.0,0.0,0.0,0,0,0,1,0.04746456211882314,🟢 Low,Normal call pattern detected
97.0,48.48,0.4998,16.0,0.0,0.0,0.0,0,1,0,0,0.28381219947570774,🟢 Low,Normal call pattern detected
0.0,2260.7,2260.7,2.0,0.0,0.0,0.0,0,1,0,0,0.9988483990807513,🔴 High,Very short call duration pattern + High call cost relative to duration
193.0,3.49,0.0181,21.0,0.0,0.0,0.0,0,0,0,1,0.0697326274104868,🟢 Low,Normal call pattern detected
2.0,0.8,0.4,21.0,0.0,0.0,0.0,0,0,0,1,0.13295037587023417,🟢 Low,Very short call duration pattern
53.0,1.88,0.0355,5.0,0.0,0.0,0.0,0,0,0,1,0.048264368527982084,🟢 Low,Normal call pattern detected
50.0,0.99,0.0198,22.0,0.0,0.0,0.0,0,0,0,1,0.03549402494442914,🟢 Low,Normal call pattern detected
124.0,2.97,0.024,22.0,0.0,0.0,0.0,0,0,0,1,0.05194895268529907,🟢 Low,Normal call pattern detected
46.0,0.27,0.0059,5.0,0.0,0.0,0.0,0,0,0,1,0.04466275306679023,🟢 Low,Normal call pattern detected
55.0,11.42,0.2076,16.0,0.0,0.0,0.0,0,0,1,0,0.10726075137204286,🟢 Low,Normal call pattern detected
9.0,0.96,0.1067,5.0,0.0,0.0,0.0,0,0,0,1,0.12519412904363156,🟢 Low,Normal call pattern detected
1.0,0.0,0.0,5.0,0.0,0.0,0.0,0,0,0,1,0.1406290468122533,🟢 Low,Very short call duration pattern
15.0,1.38,0.092,22.0,0.0,0.0,0.0,0,0,0,1,0.10177675119800121,🟢 Low,Normal call pattern detected
12.0,0.0,0.0,13.0,0.0,0.0,0.0,1,0,0,0,0.007443838141774177,🟢 Low,Normal call pattern detected
50.0,0.21,0.0042,3.0,0.0,0.0,0.0,0,0,0,1,0.047297505266112,🟢 Low,Normal call pattern detected
107.0,0.1,0.0009,21.0,0.0,0.0,0.0,1,0,0,0,0.009426287352521639,🟢 Low,Normal call pattern detected
56.0,1.08,0.0193,1.0,0.0,0.0,0.0,0,0,0,1,0.05039708959873342,🟢 Low,Normal call pattern detected
95.0,1.92,0.0202,8.0,0.0,0.0,0.0,0,0,0,1,0.054628361879433804,🟢 Low,Normal call pattern detected
4.0,19.32,4.83,4.0,0.0,0.0,0.0,0,0,0,1,0.7679475469297254,🔴 High,Very short call duration pattern
193.0,4.04,0.0209,2.0,0.0,0.0,0.0,0,0,0,1,0.0876268033292721,🟢 Low,Normal call pattern detected
105.0,1.68,0.016,8.0,0.0,0.0,0.0,0,0,0,1,0.0565635352561199,🟢 Low,Normal call pattern detected
401.0,8.32,0.0207,6.0,0.0,0.0,0.0,0,0,0,1,0.16014946409353692,🟢 Low,Normal call pattern detected
131.0,2.16,0.0165,4.0,0.0,0.0,0.0,0,0,0,1,0.06653198534514272,🟢 Low,Normal call pattern detected
112.0,2.33,0.0208,14.0,0.0,0.0,0.0,0,0,0,1,0.05427781909330706,🟢 Low,Normal call pattern detected
75.0,37.75,0.5033,9.0,0.0,0.0,0.0,0,1,0,0,0.26327453813233237,🟢 Low,Normal call pattern detected
9.0,0.13,0.0144,13.0,0.0,0.0,0.0,0,0,0,1,0.0379376530416414,🟢 Low,Normal call pattern detected
47.0,0.78,0.0166,3.0,0.0,0.0,0.0,0,0,0,1,0.04666235864888344,🟢 Low,Normal call pattern detected
860.0,0.0,0.0,2.0,0.0,0.0,0.0,1,0,0,0,0.7560310133442065,🔴 High,Normal call pattern detected
135.0,2.64,0.0196,11.0,0.0,0.0,0.0,0,0,0,1,0.062318039905531836,🟢 Low,Normal call pattern detected
120.0,23.68,0.1973,19.0,0.0,0.0,0.0,0,0,1,0,0.14705430601799557,🟢 Low,Normal call pattern detected
136.0,68.78,0.5057,13.0,0.0,0.0,0.0,0,1,0,0,0.3390109904586533,🟠 Medium,Normal call pattern detected
12.0,1.52,0.1267,8.0,0.0,0.0,0.0,0,0,0,1,0.10671966547525459,🟢 Low,Normal call pattern detected
261.0,5.4,0.0207,10.0,0.0,0.0,0.0,0,0,0,1,0.10203786118884611,🟢 Low,Normal call pattern detected
172.0,3.05,0.0177,0.0,0.0,0.0,0.0,0,0,0,1,0.08204384470880866,🟢 Low,Normal call pattern detected
23.0,0.18,0.0078,17.0,0.0,0.0,0.0,0,0,0,1,0.03350038343019349,🟢 Low,Normal call pattern detected
37.0,1.22,0.033,11.0,0.0,0.0,0.0,0,0,0,1,0.0400723197801044,🟢 Low,Normal call pattern detected
55.0,0.0,0.0,17.0,0.0,0.0,0.0,1,0,0,0,0.01067079985583367,🟢 Low,Normal call pattern detected
28.0,0.23,0.0082,7.0,0.0,0.0,0.0,0,0,0,1,0.040318212326415824,🟢 Low,Normal call pattern detected
51.0,1.23,0.0241,20.0,0.0,0.0,0.0,0,0,0,1,0.0366097877130315,🟢 Low,Normal call pattern detected
22.0,0.0,0.0,11.0,0.0,0.0,0.0,0,0,0,1,0.046970686343675225,🟢 Low,Normal call pattern detected
36.0,0.75,0.0208,14.0,0.0,0.0,0.0,0,0,0,1,0.037024664963502374,🟢 Low,Normal call pattern detected
2.0,0.27,0.135,20.0,0.0,0.0,0.0,0,0,0,1,0.110303417385974,🟢 Low,Very short call duration pattern
47.0,0.65,0.0138,11.0,0.0,0.0,0.0,0,0,0,1,0.04071218256842346,🟢 Low,Normal call pattern detected
22.0,4.08,0.1855,9.0,0.0,0.0,0.0,0,0,1,0,0.09257409554209127,🟢 Low,Normal call pattern detected
20.0,0.0,0.0,8.0,0.0,0.0,0.0,0,0,0,1,0.048145661179661056,🟢 Low,Normal call pattern detected
1.0,0.51,0.51,14.0,0.0,0.0,0.0,0,0,0,1,0.13276413992412622,🟢 Low,Very short call duration pattern
3026.0,0.0,0.0,22.0,0.0,0.0,0.0,0,0,0,1,0.9565404077216424,🔴 High,Normal call pattern detected
3119.0,0.0,0.0,17.0,0.0,0.0,0.0,0,0,0,1,0.994544852000804,🔴 High,Normal call pattern detected
100.0,0.51,0.0051,11.0,0.0,0.0,0.0,1,0,0,0,0.01310608887429678,🟢 Low,Normal call pattern detected
30.0,0.52,0.0173,6.0,0.0,0.0,0.0,1,0,0,0,0.006879294292188815,🟢 Low,Normal call pattern detected
0.0,0.31,0.31,10.0,0.0,0.0,0.0,0,0,0,1,0.12700845807825986,🟢 Low,Very short call duration pattern
22.0,0.42,0.0191,0.0,0.0,0.0,0.0,0,0,0,1,0.04596356986204942,🟢 Low,Normal call pattern detected
104.0,2.73,0.0262,18.0,0.0,0.0,0.0,0,0,0,1,0.050201833430355704,🟢 Low,Normal call pattern detected
20.0,0.54,0.027,4.0,0.0,0.0,0.0,0,0,0,1,0.042248863721042494,🟢 Low,Normal call pattern detected
54.0,0.03,0.0006,9.0,0.0,0.0,0.0,1,0,0,0,0.009238831451192349,🟢 Low,Normal call pattern detected
3.0,0.53,0.1767,18.0,0.0,0.0,0.0,0,0,0,1,0.12173854519945317,🟢 Low,Very short call duration pattern
14.0,0.89,0.0636,4.0,0.0,0.0,0.0,0,0,0,1,0.0658063147200247,🟢 Low,Normal call pattern detected
91.0,1.69,0.0186,16.0,0.0,0.0,0.0,0,0,0,1,0.047459026143554926,🟢 Low,Normal call pattern detected
143.0,2.33,0.0163,20.0,0.0,0.0,0.0,0,0,0,1,0.056749958974650294,🟢 Low,Normal call pattern detected
0.0,0.78,0.78,13.0,0.0,0.0,0.0,0,0,0,1,0.10144055313737675,🟢 Low,Very short call duration pattern
68.0,1.96,0.0288,3.0,0.0,0.0,0.0,0,0,0,1,0.052742911684689635,🟢 Low,Normal call pattern detected
24.0,0.0,0.0,20.0,0.0,0.0,0.0,0,0,0,1,0.041441407094341735,🟢 Low,Normal call pattern detected
49.0,9.59,0.1957,16.0,0.0,0.0,0.0,0,0,1,0,0.1020822941511244,🟢 Low,Normal call pattern detected
41.0,0.29,0.0071,11.0,0.0,0.0,0.0,0,0,0,1,0.039590061603193366,🟢 Low,Normal call pattern detected
9.0,0.36,0.04,22.0,0.0,0.0,0.0,0,0,0,1,0.06014520297477174,🟢 Low,Normal call pattern detected
88.0,2.46,0.028,14.0,0.0,0.0,0.0,0,0,0,1,0.04934182341170249,🟢 Low,Normal call pattern detected
66.0,0.95,0.0144,6.0,0.0,0.0,0.0,0,0,0,1,0.04849874882197917,🟢 Low,Normal call pattern detected
14.0,1.62,0.1157,1.0,0.0,0.0,0.0,0,0,0,1,0.22746494700249595,🟢 Low,Normal call pattern detected
174.0,34.62,0.199,1.0,0.0,0.0,0.0,0,0,1,0,0.2139131033393795,🟢 Low,Normal call pattern detected
51.0,0.69,0.0135,5.0,0.0,0.0,0.0,0,0,0,1,0.045763451346469156,🟢 Low,Normal call pattern detected
16.0,0.0,0.0,4.0,0.0,0.0,0.0,0,0,0,1,0.049662651925189635,🟢 Low,Normal call pattern detected
9.0,5.08,0.5644,15.0,0.0,0.0,0.0,0,1,0,0,0.20768459215155458,🟢 Low,Normal call pattern detected
36.0,0.0,0.0,20.0,0.0,0.0,0.0,0,0,0,1,0.04347700698387642,🟢 Low,Normal call pattern detected
41.0,0.0,0.0,16.0,0.0,0.0,0.0,0,0,0,1,0.04607462489264425,🟢 Low,Normal call pattern detected
13.0,0.0,0.0,18.0,0.0,0.0,0.0,0,0,0,1,0.040700107238399674,🟢 Low,Normal call pattern detected
39.0,0.27,0.0069,16.0,0.0,0.0,0.0,0,0,0,1,0.036043528054833934,🟢 Low,Normal call pattern detected
12.0,2.27,0.1892,10.0,0.0,0.0,0.0,0,0,1,0,0.08726045361746564,🟢 Low,Normal call pattern detected
95.0,1.94,0.0204,15.0,0.0,0.0,0.0,0,0,0,1,0.04932772745926714,🟢 Low,Normal call pattern detected
17.0,0.0,0.0,11.0,0.0,0.0,0.0,0,0,0,1,0.04590084066206964,🟢 Low,Normal call pattern detected
51.0,0.86,0.0169,19.0,0.0,0.0,0.0,0,0,0,1,0.03664718733782039,🟢 Low,Normal call pattern detected
56.0,0.8,0.0143,22.0,0.0,0.0,0.0,0,0,0,1,0.03580093010181142,🟢 Low,Normal call pattern detected
7.0,0.0,0.0,2.0,0.0,0.0,0.0,1,0,0,0,0.00875077640942391,🟢 Low,Normal call pattern detected
107.0,2.1,0.0196,17.0,0.0,0.0,0.0,0,0,0,1,0.05066042372226959,🟢 Low,Normal call pattern detected
19.0,0.47,0.0247,19.0,0.0,0.0,0.0,0,0,0,1,0.03302288533362826,🟢 Low,Normal call pattern detected
30.0,0.43,0.0143,14.0,0.0,0.0,0.0,0,0,0,1,0.035942086325485095,🟢 Low,Normal call pattern detected
61.0,0.7,0.0115,0.0,0.0,0.0,0.0,0,0,0,1,0.05147628084895533,🟢 Low,Normal call pattern detected
45.0,0.67,0.0149,8.0,0.0,0.0,0.0,0,0,0,1,0.0425125298413422,🟢 Low,Normal call pattern detected
14.0,1.27,0.0907,18.0,0.0,0.0,0.0,0,0,0,1,0.08969990659452562,🟢 Low,Normal call pattern detected
7.0,0.75,0.1071,23.0,0.0,0.0,0.0,0,0,0,1,0.06086717575751463,🟢 Low,Normal call pattern detected
16.0,0.98,0.0612,5.0,0.0,0.0,0.0,0,0,0,1,0.05952902262933823,🟢 Low,Normal call pattern detected
256.0,1.14,0.0045,13.0,0.0,0.0,0.0,1,0,0,0,0.03754319919617232,🟢 Low,Normal call pattern detected
67.0,1.34,0.02,3.0,0.0,0.0,0.0,0,0,0,1,0.0515548684948882,🟢 Low,Normal call pattern detected
51.0,1.32,0.0259,21.0,0.0,0.0,0.0,0,0,0,1,0.03631083226114571,🟢 Low,Normal call pattern detected
1.0,0.05,0.05,22.0,0.0,0.0,0.0,0,0,0,1,0.12179354043713794,🟢 Low,Very short call duration pattern
58.0,1.14,0.0197,22.0,0.0,0.0,0.0,0,0,0,1,0.036482718234390796,🟢 Low,Normal call pattern detected
19.0,0.08,0.0042,23.0,0.0,0.0,0.0,0,0,0,1,0.02959407614881575,🟢 Low,Normal call pattern detected
21.0,0.77,0.0367,19.0,0.0,0.0,0.0,0,0,0,1,0.03316680092513487,🟢 Low,Normal call pattern detected
111.0,2.71,0.0244,4.0,0.0,0.0,0.0,0,0,0,1,0.06255045029157653,🟢 Low,Normal call pattern detected
7.0,0.4,0.0571,7.0,0.0,0.0,0.0,0,0,0,1,0.06984447732880167,🟢 Low,Normal call pattern detected
